sample_index,y_true_id,y_true_name,y_pred_id,y_pred_name,correct,top1_prob,top2_id,top2_prob
8527,13,count_4,13,count_4,1,0.9993540644645691,12,0.0004714396200142801
8528,13,count_4,13,count_4,1,0.999606192111969,12,0.0003165177477058023
8529,13,count_4,13,count_4,1,0.9971100687980652,12,0.0025065643712878227
8530,13,count_4,13,count_4,1,0.9995232820510864,12,0.0004205080622341484
8531,13,count_4,13,count_4,1,0.9994704127311707,12,0.00041721537127159536
8532,13,count_4,13,count_4,1,0.9990548491477966,12,0.0006263675750233233
8533,13,count_4,13,count_4,1,0.9994126558303833,12,0.0005178736173547804
8534,13,count_4,13,count_4,1,0.9996315240859985,12,0.00030094702378846705
8535,13,count_4,13,count_4,1,0.999716579914093,12,0.00023619919375050813
8536,13,count_4,13,count_4,1,0.9997188448905945,12,0.000214931889786385
8537,13,count_4,13,count_4,1,0.9993276596069336,12,0.0005812228773720562
8538,13,count_4,13,count_4,1,0.9993457198143005,12,0.0005330625572241843
8539,13,count_4,13,count_4,1,0.9990993738174438,12,0.0006669108988717198
8540,13,count_4,13,count_4,1,0.9997348189353943,12,0.00021119984739925712
8541,13,count_4,13,count_4,1,0.9995272159576416,12,0.00034259114181622863
8542,13,count_4,13,count_4,1,0.9992225170135498,12,0.0006756629445590079
8543,13,count_4,13,count_4,1,0.9984297156333923,12,0.0009754642960615456
8544,13,count_4,13,count_4,1,0.9995172023773193,12,0.00040703595732338727
8545,13,count_4,13,count_4,1,0.9995567202568054,12,0.0003800622944254428
8546,13,count_4,13,count_4,1,0.9992941617965698,12,0.0005911512416787446
8547,13,count_4,13,count_4,1,0.9992169141769409,12,0.0006523144547827542
8548,13,count_4,13,count_4,1,0.9994519352912903,12,0.0004532822931651026
8549,13,count_4,13,count_4,1,0.9993335604667664,12,0.0004851899575442076
8550,13,count_4,13,count_4,1,0.9995110034942627,12,0.0003949579258915037
8551,13,count_4,13,count_4,1,0.9992116689682007,12,0.0006776389200240374
8552,13,count_4,13,count_4,1,0.9993661046028137,12,0.0005272170528769493
8553,13,count_4,13,count_4,1,0.9995754361152649,12,0.0003524124913383275
8554,13,count_4,13,count_4,1,0.9986095428466797,12,0.0010238317772746086
8555,13,count_4,13,count_4,1,0.9992247819900513,12,0.0006727742729708552
8556,13,count_4,13,count_4,1,0.9995941519737244,12,0.0003368055622559041
8557,13,count_4,13,count_4,1,0.9994630217552185,12,0.00040366838220506907
8558,13,count_4,13,count_4,1,0.9986653327941895,12,0.0010067617986351252
8559,13,count_4,13,count_4,1,0.9987836480140686,12,0.0009581265039741993
8560,13,count_4,13,count_4,1,0.9994221925735474,12,0.00046378085971809924
8561,13,count_4,13,count_4,1,0.9991249442100525,12,0.0007138928631320596
8562,13,count_4,13,count_4,1,0.9995576739311218,12,0.0003580247866921127
8563,13,count_4,13,count_4,1,0.9997246861457825,12,0.00023657466226723045
8564,13,count_4,13,count_4,1,0.9985764026641846,12,0.0009613110451027751
8565,13,count_4,13,count_4,1,0.9997206330299377,12,0.000212736806133762
8566,13,count_4,13,count_4,1,0.9996662139892578,12,0.00023822822549846023
8567,13,count_4,13,count_4,1,0.9996199607849121,12,0.0003383842995390296
8568,13,count_4,13,count_4,1,0.9996181726455688,12,0.00030744922696612775
8569,13,count_4,13,count_4,1,0.999599277973175,12,0.0003270147426519543
8570,13,count_4,13,count_4,1,0.9994311928749084,12,0.0005199917941354215
8571,13,count_4,13,count_4,1,0.9995244741439819,12,0.00039429034222848713
8572,13,count_4,13,count_4,1,0.9991915822029114,12,0.0006869566277600825
8573,13,count_4,13,count_4,1,0.9995766282081604,12,0.00037128254189155996
8574,13,count_4,13,count_4,1,0.9995836615562439,12,0.00036288847331888974
8575,13,count_4,13,count_4,1,0.9997084736824036,12,0.0002406099665677175
8576,13,count_4,13,count_4,1,0.9995946288108826,12,0.00032800144981592894
8577,13,count_4,13,count_4,1,0.9997642636299133,12,0.00018602536874823272
8578,13,count_4,13,count_4,1,0.9995348453521729,12,0.0004121030797250569
8579,13,count_4,13,count_4,1,0.9966011047363281,12,0.003079301444813609
8580,13,count_4,13,count_4,1,0.9995600581169128,12,0.00038989761378616095
8581,13,count_4,13,count_4,1,0.9994937181472778,12,0.00045569820213131607
8582,13,count_4,13,count_4,1,0.9997085928916931,12,0.0002541059802751988
8583,13,count_4,13,count_4,1,0.9988320469856262,12,0.0010670542251318693
8584,13,count_4,13,count_4,1,0.9996017813682556,12,0.0003153091238345951
8585,13,count_4,13,count_4,1,0.9996479749679565,12,0.00031284269061870873
8586,13,count_4,13,count_4,1,0.999184787273407,12,0.0007061249343678355
8587,13,count_4,13,count_4,1,0.9992407560348511,12,0.0007080411887727678
8588,13,count_4,13,count_4,1,0.999546229839325,12,0.0003955685824621469
8589,13,count_4,13,count_4,1,0.9988579750061035,12,0.0010645128786563873
8590,13,count_4,13,count_4,1,0.9995168447494507,12,0.0004053586453665048
8591,13,count_4,13,count_4,1,0.9997027516365051,12,0.0002487442397978157
8592,13,count_4,13,count_4,1,0.9995699524879456,12,0.00038373927236534655
8593,13,count_4,13,count_4,1,0.9995860457420349,12,0.0003691297606565058
8594,13,count_4,13,count_4,1,0.5240834355354309,12,0.4613034129142761
8595,13,count_4,13,count_4,1,0.9995695948600769,12,0.0003875962574966252
8596,13,count_4,13,count_4,1,0.9994120597839355,12,0.0005325486999936402
8597,13,count_4,13,count_4,1,0.999239444732666,12,0.0006855849642306566
8598,13,count_4,13,count_4,1,0.9993211030960083,12,0.000599062186665833
8599,13,count_4,13,count_4,1,0.9995970129966736,12,0.0003468248469289392
8600,13,count_4,13,count_4,1,0.999542236328125,12,0.00040006954804994166
8601,13,count_4,13,count_4,1,0.9995488524436951,12,0.000405568047426641
8602,13,count_4,13,count_4,1,0.9994673132896423,12,0.00047410372644662857
8603,13,count_4,13,count_4,1,0.999579131603241,12,0.0003737033694051206
8604,13,count_4,13,count_4,1,0.9996180534362793,12,0.00034685328137129545
8605,13,count_4,13,count_4,1,0.9996850490570068,12,0.000285981222987175
8606,13,count_4,13,count_4,1,0.9995971322059631,12,0.0003554397262632847
8607,13,count_4,13,count_4,1,0.9994693398475647,12,0.00047464939416386187
8608,13,count_4,13,count_4,1,0.9995865225791931,12,0.00036815309431403875
8609,13,count_4,13,count_4,1,0.9997572302818298,12,0.00021483030286617577
8610,13,count_4,13,count_4,1,0.9996442794799805,12,0.00031433263211511075
8611,13,count_4,13,count_4,1,0.9989686012268066,12,0.000947444757912308
8612,13,count_4,13,count_4,1,0.9990234375,12,0.0007955802138894796
8613,13,count_4,13,count_4,1,0.999627947807312,12,0.0003283106198068708
8614,13,count_4,13,count_4,1,0.9987587928771973,12,0.0010431197006255388
8615,13,count_4,13,count_4,1,0.999526858329773,12,0.0004110486479476094
8616,13,count_4,13,count_4,1,0.9996201992034912,12,0.00032384414225816727
8617,13,count_4,13,count_4,1,0.9997584223747253,12,0.0002074435615213588
8618,13,count_4,13,count_4,1,0.9983025789260864,12,0.00156181410420686
8619,13,count_4,13,count_4,1,0.9996082186698914,12,0.00035207640030421317
8620,13,count_4,13,count_4,1,0.9992629885673523,12,0.0006555982981808484
8621,13,count_4,13,count_4,1,0.9995895028114319,12,0.00036697814357466996
8622,13,count_4,13,count_4,1,0.9993096590042114,12,0.0006261426606215537
8623,13,count_4,13,count_4,1,0.9996401071548462,12,0.00031065710936672986
8624,13,count_4,13,count_4,1,0.9995625615119934,12,0.00039719371125102043
8625,13,count_4,13,count_4,1,0.9996296167373657,12,0.0003289335872977972
8626,13,count_4,13,count_4,1,0.9995953440666199,12,0.00035377219319343567
8627,13,count_4,13,count_4,1,0.9995918869972229,12,0.00036117067793384194
8628,13,count_4,13,count_4,1,0.9995718598365784,12,0.00039802081300877035
8629,13,count_4,13,count_4,1,0.9995104074478149,12,0.00045458634849637747
8630,13,count_4,13,count_4,1,0.9993883371353149,12,0.0005574006936512887
8631,13,count_4,13,count_4,1,0.9996591806411743,12,0.00030561076710000634
8632,13,count_4,13,count_4,1,0.9995449185371399,12,0.0004080200451426208
8633,13,count_4,13,count_4,1,0.9995284080505371,12,0.0004424857906997204
8634,13,count_4,13,count_4,1,0.9995883107185364,12,0.0003755474172066897
8635,13,count_4,13,count_4,1,0.9996392726898193,12,0.00032374472357332706
8636,13,count_4,13,count_4,1,0.9996053576469421,12,0.0003419779532123357
8637,13,count_4,13,count_4,1,0.9995635151863098,12,0.0003865429316647351
8638,13,count_4,13,count_4,1,0.9994958639144897,12,0.00045990923536010087
8639,13,count_4,13,count_4,1,0.9996200799942017,12,0.00035099178785458207
8640,13,count_4,13,count_4,1,0.999552309513092,12,0.0004119601799175143
8641,13,count_4,13,count_4,1,0.9993845224380493,12,0.0005693503771908581
8642,13,count_4,13,count_4,1,0.9984172582626343,12,0.0013579766964539886
8643,13,count_4,13,count_4,1,0.9993890523910522,12,0.0005599756259471178
8644,13,count_4,13,count_4,1,0.9984875917434692,12,0.0012996895238757133
8645,13,count_4,13,count_4,1,0.9991241097450256,12,0.0007756872219033539
8646,13,count_4,13,count_4,1,0.9995090961456299,12,0.0004491225990932435
8647,13,count_4,13,count_4,1,0.9994977712631226,12,0.00046252194442786276
8648,13,count_4,13,count_4,1,0.9995703101158142,12,0.00038086515269242227
8649,13,count_4,13,count_4,1,0.9996541738510132,12,0.0003224154352210462
8650,13,count_4,13,count_4,1,0.9992908239364624,12,0.0006319046369753778
8651,13,count_4,13,count_4,1,0.9994301199913025,12,0.0005087598110549152
8652,13,count_4,13,count_4,1,0.9994783997535706,12,0.00045041897101327777
8653,13,count_4,13,count_4,1,0.9996482133865356,12,0.0003090942627750337
8654,13,count_4,13,count_4,1,0.9995571970939636,12,0.0004037963517475873
8655,13,count_4,13,count_4,1,0.9995050430297852,12,0.00044669327326118946
8656,13,count_4,13,count_4,1,0.999004065990448,12,0.0008399654179811478
8657,13,count_4,13,count_4,1,0.9994329810142517,12,0.0005132530350238085
8658,13,count_4,13,count_4,1,0.9994161128997803,12,0.000521865498740226
8659,13,count_4,13,count_4,1,0.9995564818382263,12,0.00038914766628295183
8660,13,count_4,13,count_4,1,0.9994932413101196,12,0.00045276808668859303
8661,13,count_4,13,count_4,1,0.9995378255844116,12,0.00039956465479917824
8662,13,count_4,13,count_4,1,0.9994862079620361,12,0.0004778795118909329
8663,13,count_4,13,count_4,1,0.999562680721283,12,0.0003928473743144423
8664,13,count_4,13,count_4,1,0.9994550347328186,12,0.0004852767160627991
8665,13,count_4,13,count_4,1,0.9990861415863037,12,0.0008386708213947713
8666,13,count_4,13,count_4,1,0.9994600415229797,12,0.0004865755618084222
8667,13,count_4,13,count_4,1,0.999503493309021,12,0.0004526294069364667
8668,13,count_4,13,count_4,1,0.99962317943573,12,0.0003476318088360131
8669,13,count_4,13,count_4,1,0.9995974898338318,12,0.00035997331724502146
8670,13,count_4,13,count_4,1,0.9994763731956482,12,0.0004589954623952508
8671,13,count_4,13,count_4,1,0.9996569156646729,12,0.00028893412672914565
8672,13,count_4,13,count_4,1,0.9995194673538208,12,0.0003974219143856317
8673,13,count_4,13,count_4,1,0.9994327425956726,12,0.0005163318710401654
8674,13,count_4,13,count_4,1,0.9994158744812012,12,0.0005338820046745241
8675,13,count_4,13,count_4,1,0.9994999170303345,12,0.0004572638717945665
8676,13,count_4,2,stop,0,0.5601497888565063,13,0.42651233077049255
8677,13,count_4,13,count_4,1,0.9959043860435486,12,0.0034975470043718815
8678,13,count_4,13,count_4,1,0.9993481040000916,12,0.0005809867870993912
8679,13,count_4,13,count_4,1,0.999263346195221,12,0.0006276701460592449
8680,13,count_4,13,count_4,1,0.9978261590003967,12,0.0014113769866526127
8681,13,count_4,13,count_4,1,0.9993497729301453,12,0.0005935062072239816
8682,13,count_4,13,count_4,1,0.9994864463806152,12,0.00045131114893592894
8683,13,count_4,13,count_4,1,0.9994441866874695,12,0.0004835347062908113
8684,13,count_4,13,count_4,1,0.997856080532074,12,0.001652940409258008
8685,13,count_4,13,count_4,1,0.9992210865020752,12,0.0005951717030256987
8686,13,count_4,13,count_4,1,0.9989481568336487,12,0.0009384414297528565
8687,13,count_4,13,count_4,1,0.9994621872901917,12,0.0004925350658595562
8688,13,count_4,13,count_4,1,0.9995700716972351,12,0.00039617528091184795
8689,13,count_4,13,count_4,1,0.9955748319625854,12,0.003508260240778327
8690,13,count_4,13,count_4,1,0.9979668259620667,12,0.0016963686794042587
8691,13,count_4,13,count_4,1,0.9990664124488831,12,0.0007582963444292545
8692,13,count_4,13,count_4,1,0.9992615580558777,12,0.0006696479977108538
8693,13,count_4,13,count_4,1,0.9986157417297363,12,0.0011873719049617648
8694,13,count_4,13,count_4,1,0.9997166991233826,12,0.0002567392657510936
8695,13,count_4,13,count_4,1,0.9995161294937134,12,0.0004258781555108726
8696,13,count_4,13,count_4,1,0.9994737505912781,12,0.00045214008423499763
8697,13,count_4,13,count_4,1,0.9995922446250916,12,0.00036073088995181024
8698,13,count_4,13,count_4,1,0.9993571639060974,12,0.0005869168671779335
8699,13,count_4,13,count_4,1,0.9992795586585999,12,0.0006781136034987867
8700,13,count_4,13,count_4,1,0.9995365142822266,12,0.0004171490727458149
8701,13,count_4,13,count_4,1,0.9993419051170349,12,0.0005924106808379292
8702,13,count_4,13,count_4,1,0.9991414546966553,12,0.0007651486666873097
8703,13,count_4,13,count_4,1,0.9995748400688171,12,0.00038502379902638495
8704,13,count_4,13,count_4,1,0.9987209439277649,12,0.0011292619165033102
8705,13,count_4,13,count_4,1,0.9904881119728088,14,0.0030096950940787792
8706,13,count_4,13,count_4,1,0.9937090873718262,12,0.0050803739577531815
8707,13,count_4,13,count_4,1,0.9992400407791138,12,0.0006618550978600979
8708,13,count_4,13,count_4,1,0.999527096748352,12,0.00042737333569675684
8709,13,count_4,13,count_4,1,0.9992152452468872,12,0.0006935286219231784
8710,13,count_4,13,count_4,1,0.9991757273674011,12,0.0007451624842360616
8711,13,count_4,13,count_4,1,0.9994458556175232,12,0.0005030338070355356
8712,13,count_4,13,count_4,1,0.9995182752609253,12,0.0004254097875673324
8713,13,count_4,13,count_4,1,0.9994358420372009,12,0.000507025804836303
8714,13,count_4,13,count_4,1,0.9995866417884827,12,0.0003794178192038089
8715,13,count_4,13,count_4,1,0.9994943141937256,12,0.0004298567946534604
8716,13,count_4,13,count_4,1,0.9997462630271912,12,0.00023830730060581118
8717,13,count_4,13,count_4,1,0.9996682405471802,12,0.00030674765002913773
8718,13,count_4,13,count_4,1,0.9997242093086243,12,0.00025543413357809186
8719,13,count_4,13,count_4,1,0.9996782541275024,12,0.0002695221046451479
8720,13,count_4,13,count_4,1,0.9997437596321106,12,0.00023460941156372428
8721,13,count_4,13,count_4,1,0.9996366500854492,12,0.00032299821032211185
8722,13,count_4,13,count_4,1,0.9997174143791199,12,0.00026437867200002074
8723,13,count_4,13,count_4,1,0.9996591806411743,12,0.0003029174404218793
8724,13,count_4,13,count_4,1,0.9997114539146423,12,0.000255471037235111
8725,13,count_4,13,count_4,1,0.9997345805168152,12,0.0002445273275952786
8726,13,count_4,13,count_4,1,0.9995694756507874,12,0.00039863225538283587
8727,13,count_4,13,count_4,1,0.999657154083252,12,0.00031989021226763725
8728,13,count_4,13,count_4,1,0.9996472597122192,12,0.00032269684015773237
8729,13,count_4,13,count_4,1,0.9996938705444336,12,0.00027384754503145814
8730,13,count_4,13,count_4,1,0.9996337890625,12,0.00033061340218409896
8731,13,count_4,13,count_4,1,0.9997257590293884,12,0.0002438447263557464
8732,13,count_4,13,count_4,1,0.9996188879013062,12,0.00035461437073536217
8733,13,count_4,13,count_4,1,0.9997653365135193,12,0.00021158975141588598
8734,13,count_4,13,count_4,1,0.9996441602706909,12,0.0003299302188679576
8735,13,count_4,13,count_4,1,0.9996907711029053,12,0.00028232563636265695
8736,13,count_4,13,count_4,1,0.999586284160614,12,0.00035625966847874224
8737,13,count_4,13,count_4,1,0.9996746778488159,12,0.00030040545971132815
8738,13,count_4,13,count_4,1,0.9996128678321838,12,0.0003555390576366335
8739,13,count_4,13,count_4,1,0.9997929930686951,12,0.00019019836327061057
8740,13,count_4,13,count_4,1,0.9997110962867737,12,0.00025777536211535335
8741,13,count_4,13,count_4,1,0.9996885061264038,12,0.0002900251711253077
8742,13,count_4,13,count_4,1,0.9997336268424988,12,0.0002350872237002477
8743,13,count_4,13,count_4,1,0.9996172189712524,12,0.0003470353258308023
8744,13,count_4,13,count_4,1,0.999817430973053,12,0.00016721640713512897
8745,13,count_4,13,count_4,1,0.9996635913848877,12,0.00030923698795959353
8746,13,count_4,13,count_4,1,0.9997662901878357,12,0.00021563051268458366
8747,13,count_4,13,count_4,1,0.9996663331985474,12,0.0003120694891549647
8748,13,count_4,13,count_4,1,0.999565064907074,12,0.00039527754415757954
8749,13,count_4,13,count_4,1,0.9997820258140564,12,0.00020134820078965276
8750,13,count_4,13,count_4,1,0.9997425675392151,12,0.0002212642430095002
8751,13,count_4,13,count_4,1,0.9996680021286011,12,0.00030695885652676225
8752,13,count_4,13,count_4,1,0.9997684359550476,12,0.00021469651255756617
8753,13,count_4,13,count_4,1,0.9997144341468811,12,0.0002606464840937406
8754,13,count_4,13,count_4,1,0.9997254014015198,12,0.00025486748199909925
8755,13,count_4,13,count_4,1,0.9997281432151794,12,0.00025224164710380137
8756,13,count_4,13,count_4,1,0.9997703433036804,12,0.00021220311464276165
8757,13,count_4,13,count_4,1,0.9997807145118713,12,0.00019544422684703022
8758,13,count_4,13,count_4,1,0.9997170567512512,12,0.00026072573382407427
8759,13,count_4,13,count_4,1,0.9997751116752625,12,0.00020876980852335691
8760,13,count_4,13,count_4,1,0.9996225833892822,12,0.0003488657530397177
8761,13,count_4,13,count_4,1,0.9998195767402649,12,0.00016805448103696108
8762,13,count_4,13,count_4,1,0.9997555613517761,12,0.0002262090565636754
8763,13,count_4,13,count_4,1,0.9995214939117432,12,0.0004311601514928043
8764,13,count_4,13,count_4,1,0.9997676014900208,12,0.0002123806916642934
8765,13,count_4,13,count_4,1,0.9996558427810669,12,0.0003154997539240867
8766,13,count_4,13,count_4,1,0.999503493309021,12,0.0004609932075254619
8767,13,count_4,13,count_4,1,0.9996770620346069,12,0.00029879724024794996
8768,13,count_4,13,count_4,1,0.9996275901794434,12,0.0003302634577266872
8769,13,count_4,13,count_4,1,0.999325156211853,12,0.0005684859352186322
8770,13,count_4,13,count_4,1,0.9986771941184998,12,0.0009922395693138242
8771,13,count_4,13,count_4,1,0.9994692206382751,12,0.0004257812106516212
8772,13,count_4,13,count_4,1,0.9985195994377136,12,0.0009580673067830503
8773,13,count_4,13,count_4,1,0.9995260238647461,12,0.00038868034607730806
8774,13,count_4,13,count_4,1,0.9990322589874268,12,0.0007304142345674336
8775,13,count_4,13,count_4,1,0.996512234210968,12,0.0028844578191637993
8776,13,count_4,13,count_4,1,0.9992440938949585,12,0.000631206261459738
8777,13,count_4,13,count_4,1,0.9994668364524841,12,0.0004106494307052344
8778,13,count_4,13,count_4,1,0.9992125034332275,12,0.0006999623728916049
8779,13,count_4,13,count_4,1,0.9995701909065247,12,0.00037928493111394346
8780,13,count_4,13,count_4,1,0.9996176958084106,12,0.00032870855648070574
8781,13,count_4,13,count_4,1,0.9990302324295044,12,0.0005959129775874317
8782,13,count_4,13,count_4,1,0.9992444515228271,12,0.0005391125450842083
8783,13,count_4,13,count_4,1,0.9379960298538208,12,0.036038197576999664
8784,13,count_4,13,count_4,1,0.9971134662628174,12,0.001971474615857005
8785,13,count_4,13,count_4,1,0.9991695880889893,12,0.000741185387596488
8786,13,count_4,13,count_4,1,0.9995819926261902,12,0.0003132841957267374
8787,13,count_4,13,count_4,1,0.999039351940155,12,0.0007508488488383591
8788,13,count_4,13,count_4,1,0.9988362193107605,12,0.0009524763445369899
8789,13,count_4,13,count_4,1,0.9992414712905884,12,0.0005667516379617155
8790,13,count_4,13,count_4,1,0.9982920289039612,12,0.0014464060077443719
8791,13,count_4,13,count_4,1,0.9992052912712097,12,0.0005996563122607768
8792,13,count_4,13,count_4,1,0.9990496039390564,12,0.0006220199866220355
8793,13,count_4,13,count_4,1,0.9992005228996277,12,0.000554731406737119
8794,13,count_4,13,count_4,1,0.9989427924156189,12,0.0007347553037106991
8795,13,count_4,13,count_4,1,0.9994768500328064,12,0.0004293204110581428
8796,13,count_4,13,count_4,1,0.9982591271400452,12,0.0012318016961216927
8797,13,count_4,13,count_4,1,0.9993410706520081,12,0.0005950711783953011
8798,13,count_4,13,count_4,1,0.9992890357971191,12,0.000588520779274404
8799,13,count_4,13,count_4,1,0.9993357062339783,12,0.00047725377953611314
8800,13,count_4,13,count_4,1,0.9989795088768005,12,0.0007390672108158469
8801,13,count_4,13,count_4,1,0.999610960483551,12,0.00029641424771398306
8802,13,count_4,13,count_4,1,0.9991303086280823,12,0.0005762107321061194
8803,13,count_4,13,count_4,1,0.9994345307350159,12,0.0004717674746643752
8804,13,count_4,13,count_4,1,0.9992332458496094,12,0.0006005135364830494
8805,13,count_4,13,count_4,1,0.9992175102233887,12,0.0006472005625255406
8806,13,count_4,13,count_4,1,0.9995967745780945,12,0.0003368972393218428
8807,13,count_4,13,count_4,1,0.9994233846664429,12,0.0004425504885148257
8808,13,count_4,13,count_4,1,0.999503493309021,12,0.00038789506652392447
8809,13,count_4,13,count_4,1,0.9994843006134033,12,0.0003976537846028805
8810,13,count_4,13,count_4,1,0.9993293285369873,12,0.0005456888466142118
8811,13,count_4,13,count_4,1,0.999441921710968,12,0.00045844833948649466
8812,13,count_4,13,count_4,1,0.9992963075637817,12,0.0005738429026678205
8813,13,count_4,13,count_4,1,0.9994267225265503,12,0.00043446163181215525
8814,13,count_4,13,count_4,1,0.9987534284591675,12,0.0009878737619146705
8815,13,count_4,13,count_4,1,0.9994621872901917,12,0.0004584482521750033
8816,13,count_4,13,count_4,1,0.9994291663169861,12,0.00045706843957304955
8817,13,count_4,13,count_4,1,0.9997212290763855,12,0.0002341043873457238
8818,13,count_4,13,count_4,1,0.9987886548042297,12,0.0007776822312735021
8819,13,count_4,13,count_4,1,0.9984708428382874,12,0.0010560082737356424
8820,13,count_4,13,count_4,1,0.9995162487030029,12,0.00039686597301624715
8821,13,count_4,13,count_4,1,0.9995947480201721,12,0.00032993624336086214
8822,13,count_4,13,count_4,1,0.9997324347496033,12,0.00024175130238290876
8823,13,count_4,13,count_4,1,0.999301552772522,12,0.0006320467218756676
8824,13,count_4,13,count_4,1,0.9994828701019287,12,0.00039287953404709697
8825,13,count_4,13,count_4,1,0.9996635913848877,12,0.0002775262400973588
8826,13,count_4,13,count_4,1,0.998759388923645,12,0.0009139016037806869
8827,13,count_4,13,count_4,1,0.9995405673980713,12,0.00038044562097638845
8828,13,count_4,13,count_4,1,0.999336302280426,12,0.00048023060662671924
8829,13,count_4,13,count_4,1,0.9995613694190979,12,0.00035107965231873095
8830,13,count_4,13,count_4,1,0.999406099319458,12,0.0004544515977613628
8831,13,count_4,13,count_4,1,0.9994297623634338,12,0.0004744097532238811
8832,13,count_4,13,count_4,1,0.9993103742599487,12,0.0005013001500628889
8833,13,count_4,13,count_4,1,0.998857855796814,12,0.0008736570598557591
8834,13,count_4,13,count_4,1,0.9986463189125061,12,0.0009888530476018786
8835,13,count_4,13,count_4,1,0.999327540397644,12,0.00044631355558522046
8836,13,count_4,13,count_4,1,0.9990084767341614,12,0.0008672812255099416
8837,13,count_4,13,count_4,1,0.9996098875999451,12,0.0003203537780791521
8838,13,count_4,13,count_4,1,0.9991896748542786,12,0.0007412660052068532
8839,13,count_4,13,count_4,1,0.9997084736824036,12,0.0002320033236173913
8840,13,count_4,13,count_4,1,0.9791563749313354,14,0.0075087836012244225
8841,13,count_4,13,count_4,1,0.9990342855453491,12,0.0008641489548608661
8842,13,count_4,13,count_4,1,0.9993182420730591,12,0.0005132704391144216
8843,13,count_4,13,count_4,1,0.9992800354957581,12,0.0006754818023182452
8844,13,count_4,13,count_4,1,0.9994171857833862,12,0.0004997016512788832
8845,13,count_4,13,count_4,1,0.9985361099243164,12,0.0012883894378319383
8846,13,count_4,13,count_4,1,0.9994199275970459,12,0.000513811013661325
8847,13,count_4,13,count_4,1,0.9991944432258606,12,0.0007014984148554504
8848,13,count_4,13,count_4,1,0.9995235204696655,12,0.0004358300648164004
8849,13,count_4,13,count_4,1,0.9993701577186584,12,0.000587176124099642
8850,13,count_4,13,count_4,1,0.9695281982421875,12,0.01952100172638893
8851,13,count_4,13,count_4,1,0.9993991851806641,12,0.000509429897647351
8852,13,count_4,13,count_4,1,0.9996569156646729,12,0.00028042003395967185
8853,13,count_4,13,count_4,1,0.9994545578956604,12,0.00047648619511164725
8854,13,count_4,13,count_4,1,0.9995182752609253,12,0.00042095856042578816
8855,13,count_4,13,count_4,1,0.9976533055305481,12,0.0021779197268188
8856,13,count_4,13,count_4,1,0.995328426361084,12,0.0035815078299492598
8857,13,count_4,13,count_4,1,0.9991806149482727,12,0.0007279376732185483
8858,13,count_4,13,count_4,1,0.9992440938949585,12,0.0007104661199264228
8859,13,count_4,13,count_4,1,0.9991207718849182,12,0.0006830632337369025
8860,13,count_4,13,count_4,1,0.9984721541404724,12,0.0013355923583731055
8861,13,count_4,13,count_4,1,0.962113082408905,2,0.02986966446042061
8862,13,count_4,13,count_4,1,0.9988497495651245,12,0.0010086336405947804
8863,13,count_4,13,count_4,1,0.9993343949317932,12,0.0005844946717843413
8864,13,count_4,13,count_4,1,0.9983150959014893,12,0.001374229439534247
8865,13,count_4,13,count_4,1,0.994746208190918,12,0.00490539101883769
8866,13,count_4,13,count_4,1,0.9996452331542969,12,0.0002882012049667537
8867,13,count_4,13,count_4,1,0.9997355341911316,12,0.00022642727708444
8868,13,count_4,13,count_4,1,0.9988628625869751,12,0.0008923324639908969
8869,13,count_4,13,count_4,1,0.9935702085494995,12,0.0052396678365767
8870,13,count_4,13,count_4,1,0.9986053109169006,12,0.0012959794839844108
8871,13,count_4,13,count_4,1,0.9980118274688721,12,0.0016331832157447934
8872,13,count_4,13,count_4,1,0.99982750415802,12,0.00014207378262653947
8873,13,count_4,13,count_4,1,0.9986936450004578,12,0.0006765100988559425
8874,13,count_4,13,count_4,1,0.9995972514152527,12,0.0003504347987473011
8875,13,count_4,13,count_4,1,0.999632716178894,12,0.00032791445846669376
8876,13,count_4,13,count_4,1,0.9997091889381409,12,0.00026762482593767345
8877,13,count_4,13,count_4,1,0.9976330995559692,12,0.0022915685549378395
8878,13,count_4,13,count_4,1,0.9992850422859192,12,0.0006551874103024602
8879,13,count_4,13,count_4,1,0.9989963173866272,12,0.0009052193490788341
8880,13,count_4,13,count_4,1,0.9989896416664124,12,0.0008747123647481203
8881,13,count_4,13,count_4,1,0.9992238283157349,12,0.0006996489246375859
8882,13,count_4,13,count_4,1,0.9990100860595703,12,0.0009076008573174477
8883,13,count_4,13,count_4,1,0.9989462494850159,12,0.0009456663974560797
8884,13,count_4,13,count_4,1,0.998946487903595,12,0.000970103545114398
8885,13,count_4,13,count_4,1,0.9994433522224426,12,0.0005173475365154445
8886,13,count_4,13,count_4,1,0.9992827773094177,12,0.0006389239570125937
8887,13,count_4,13,count_4,1,0.998590886592865,12,0.000886341615114361
8888,13,count_4,13,count_4,1,0.9988986253738403,12,0.0009484459296800196
8889,13,count_4,13,count_4,1,0.998948872089386,12,0.0009389367187395692
8890,13,count_4,13,count_4,1,0.9813315868377686,12,0.008223031647503376
8891,13,count_4,14,count_5,0,0.5095803141593933,9,0.4898417890071869
8892,13,count_4,13,count_4,1,0.9995651841163635,12,0.00037207352579571307
8893,13,count_4,13,count_4,1,0.9994325041770935,12,0.0005157411796972156
8894,13,count_4,13,count_4,1,0.9993312358856201,12,0.0006070731324143708
8895,13,count_4,13,count_4,1,0.9994552731513977,12,0.0005030198371969163
